,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
2987,"Mirror Worlds Technologies, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Michael,Satow,0,FALSE,4
2483,Switzer Communications,0,0,0,0,0,0,0,0,0,0,0,0,Joshua,Weinberg,0,FALSE,10
19068,YouGottaCall,0,0,0,5,0,0,0,0,0,0,0,0,Tim,Tracey,0,FALSE,2
291,North Angels,0,0,0,0,0,0,0,0,0,0,0,0,Alex,Bernstein,0,FALSE,1
14878,Talentsuche,0,0,1,19,0,0,0,0,2,0,0,0,Heinz,K����̴_hn,4,FALSE,1
24103,Parking Defenders,0,0,4,11,0,0,0,0,0,1,0,15000,Otto,Antoniou,3,FALSE,1
11580,Kinko's,0,0,0,0,0,0,0,0,0,0,0,0,Matte,Scheinker,0,FALSE,7
4736,Icons Consulting,0,0,0,4,0,0,0,0,1,0,0,0,Josh,Bobrowsky,0,FALSE,1
13390,Start My Song,0,0,5,8,0,0,0,0,0,0,0,0,Josh,Crews,3,FALSE,2
4908,eForceMedia,0,0,0,0,0,0,0,0,0,0,0,0,Jeffrey,Tinsley,0,FALSE,11
14811,Eastman Kodak,0,2,1,9,0,1,0,0,2,0,2,0,Michael,Brown,20250,FALSE,2
16029,MegaZebra,0,0,3,8,0,0,0,0,0,2,0,0,Sitar,Teli,0,FALSE,6
18344,Agtel,0,0,0,14,0,0,0,0,0,0,0,0,Ian,Brunswick,35,FALSE,2
24071,Datacolor,0,0,0,0,0,0,0,0,0,0,0,0,Knut,T. Fenner,0,FALSE,1
26329,Enpina,0,0,0,0,0,0,0,0,0,0,0,0,Ak���n,Sar������_zkan,0,FALSE,1
17522,O'Melveny & Myers,0,0,0,10,0,0,0,0,0,0,0,0,Paul,Sieben,0,FALSE,1
4882,reQall,0,0,1,0,0,0,0,0,0,1,0,2500000,Grant,Goodale,0,FALSE,3
8929,b-process,0,0,3,18,0,0,0,0,0,0,0,0,Alexis,Renard,130,FALSE,1
22100,DuckHook Media,0,0,0,19,0,0,0,0,0,1,0,0,Travis,French,0,FALSE,1
9619,Photometria Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Harry,Lin,0,FALSE,9
19417,Juniper Research,0,0,0,0,0,0,0,0,0,0,0,0,Daniel,Ashdown,0,FALSE,1
22156,VIP Realty Platinum,0,0,0,4,0,0,0,0,0,0,0,0,Harry,Ridge,25,FALSE,1
6446,Snabboteket,0,0,0,13,0,0,0,0,0,1,0,60000,Johan,Bergenholtz,0,FALSE,1
25959,Yet Another Studio,0,0,0,13,0,0,0,0,0,0,0,0,Ai,Ching Goh,5,FALSE,2
19283,York Butter Factory,0,0,0,13,0,0,0,0,0,0,0,0,Stuart,Richardson,4,FALSE,2
1195,yipit clone ,0,0,0,0,0,0,0,0,0,0,0,0,robert,mark,0,FALSE,3
22586,PVT Solar,0,0,0,3,0,0,0,0,0,1,0,13700000,Charles,Ferer,0,FALSE,2
20706,Mountain News Corporation,0,0,0,1,0,1,0,0,0,0,0,0,Zack,Gottlieb,0,FALSE,0
21817,Perceptive Software,0,0,0,18,1,0,0,0,0,0,0,0,Eric,Bur,0,TRUE,1
25398,Liveset,0,0,0,0,0,0,0,0,0,0,0,0,Ross,Hinkle,3,FALSE,2
16657,Dynamic Mobile Data,0,0,0,0,0,0,0,0,0,0,0,0,Mark,LaRosa,0,FALSE,5
17958,Empirical ,0,0,2,4,0,0,0,0,0,0,0,0,Joyce,Sloan,10,FALSE,1
6481,Banashri Creatives,0,0,0,18,0,0,0,0,0,0,0,0,Krishna,U Hiriyur,35,FALSE,1
25340,Zixi,0,0,0,8,0,0,0,0,0,1,0,4000000,Uri,Avni,0,FALSE,1
18146,Inbound Market Link,0,0,0,4,0,0,0,0,0,0,0,0,Peter,Rastello,2,FALSE,1
14562,Fambit,0,0,3,19,0,0,0,0,0,0,0,0,Markku,Ranta,3,FALSE,1
21235,Coordinatr,0,0,4,18,0,0,0,0,0,0,0,0,Dan,Morin,2,FALSE,2
26356,VeoMed ,0,0,0,6,0,0,0,0,0,0,0,0,Thomas,Chandy,7,FALSE,1
3854,Wooz.in,0,0,0,19,0,0,0,0,0,0,0,0,Ramya,Prajna S,0,FALSE,2
10086,Zingku,12,0,0,0,1,0,0,0,0,1,0,1000000,Sami,Shalabi,0,TRUE,5
12101,kbs+p Ventures,0,3,0,0,0,0,0,0,0,0,3,0,Taylor,Davidson,0,FALSE,5
20651,Offerpop,0,1,16,18,0,0,0,0,1,0,0,0,Allen,Bonde,45,FALSE,1
25936,"Chic CEO, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Stephanie,Burns,0,FALSE,1
21736,ThePagePost,0,0,0,13,0,0,0,0,0,0,0,0,Ilya,Kaplan,2,FALSE,1
1914,Hydra Group,14,0,0,1,1,0,0,0,0,0,0,0,Omar,Chanman,85,TRUE,3
21500,Profit Point,0,0,0,7,0,0,0,0,0,1,0,2500000,Jim,Piermarini,0,FALSE,1
15098,Momentum Dynamics Corporation,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Schuldt,0,FALSE,1
10886,TAT - The Astonishing Tribe,0,0,0,18,1,0,0,0,0,0,0,0,Hampus,Jakobsson,0,TRUE,2
19994,Assay Depot,0,0,0,2,0,0,0,0,0,2,0,3500000,Colin,Burton,8,FALSE,1
16255,Futurebazaar,0,0,0,0,0,0,0,0,0,0,0,0,Sankarson,Banerjee,0,FALSE,2
17880,Digital Domain Holdings,0,0,0,8,0,0,0,0,0,1,0,0,Jeff,Lunsford,0,FALSE,4
18091,Huddle,0,20,10,7,0,0,0,0,0,3,0,38200000,Spencer,Chen,100,FALSE,2
17264,DevHD,0,0,2,19,0,0,0,0,0,0,0,0,Edwin,Khodabakchian,7,FALSE,1
1296,Servoy,0,0,0,18,0,0,0,0,0,1,0,0,Yvo,Boom,0,FALSE,1
11850,Footprint History,0,0,0,19,0,0,0,0,0,0,0,0,Rob,Cleghorn,2,FALSE,1
8696,Sitematic,0,0,0,0,0,0,0,0,0,0,0,0,Mike,Sawyer,0,FALSE,10
13308,Oricon,0,0,0,11,0,0,0,0,0,0,0,0,Benedict,Ji,0,FALSE,2
5435,Brio Software LTD,0,0,0,18,0,0,0,0,0,0,0,0,Gam,Dias,0,FALSE,2
602,icomplete ,0,1,0,18,0,0,0,0,0,0,0,0,Myles,Hantler,12,FALSE,1
5541,AddMyBest,0,1,0,5,0,0,0,0,0,1,0,1170000,Ed,Konczal,10,FALSE,1
5410,StylePath,0,0,1,19,0,0,0,0,0,0,0,0,Dan,Ariely,4,FALSE,2
6728,Mindspeak,0,0,0,0,0,0,0,0,0,0,0,0,Thomas Marcus,George,0,FALSE,4
7149,Wiredrive,0,0,0,18,0,0,0,0,0,0,0,0,Taylor,Tyng,21,FALSE,1
19444,Creatief Partners,0,0,0,7,0,0,0,0,0,0,0,0,Rahul,Pawar,10,FALSE,1
10287,VSS Monitoring,0,0,0,18,0,0,0,0,0,1,0,20000000,James,McNicholas,0,FALSE,1
18653,Avolent,0,0,0,18,0,0,0,0,0,1,0,9000000,Bhupi,Singh,0,FALSE,1
623,ChalkHq,0,0,0,0,0,0,0,0,0,0,0,0,Yoav,Givati,0,FALSE,9
3690,Foodfolio.net,0,0,0,0,0,0,0,0,0,0,0,0,Ehab,Bandar,0,FALSE,4
9454,Baxano,0,0,0,13,0,0,0,0,0,1,0,30000000,Alex,Mashinsky,0,FALSE,14
14838,Ewing Enterprise,0,0,0,7,0,0,0,0,0,0,0,0,Isaac,Ewing,10,FALSE,1
6237,Materials Processing Inc. / Mexico Painting Inc.,0,0,0,13,0,0,0,0,0,0,0,0,Gaylord,Sayre,200,FALSE,1
11200,Youphonic,0,0,0,0,0,0,0,0,0,0,0,0,Phil,Vickman,0,FALSE,3
4907,Subimage,0,0,0,19,0,0,0,0,0,0,0,0,Seth,Banks,2,FALSE,1
13584,ByCue,0,0,0,0,0,0,0,0,0,0,0,0,Sandeep,Saini,0,FALSE,1
2029,Soramaki Networks,0,0,0,0,0,0,0,0,0,0,0,0,Kimmo,Soramaki,0,FALSE,1
1821,digitalArbor,0,0,0,0,0,0,0,0,0,0,0,0,Jeff,Bussgang,0,FALSE,2
16761,SensoBeat,0,0,0,18,0,0,0,0,0,0,0,0,Guy,Bazelet,3,FALSE,1
19216,Pulse,0,0,2,11,0,0,0,0,1,2,0,9800000,Jean,Hsu,0,FALSE,1
3747,DeepRoot Linux,0,0,0,0,0,0,0,0,0,0,0,0,Debayan,Banerjee,0,FALSE,1
22726,Digital Vision Multimedia Group,0,1,1,14,0,0,0,0,0,1,0,0,Kim,Bell jr.,2,FALSE,5
12551,Gradwell,0,0,0,5,0,0,0,0,0,1,0,1150000,Barrie,Millett,0,FALSE,1
25609,Silent Power,0,0,0,3,0,0,0,0,0,1,0,2000000,Anne,M. Archibald,0,FALSE,1
16276,Teczo.com,0,1,4,18,0,0,0,0,0,0,0,0,Ophelia,Yeung,30,FALSE,1
10927,Eka Systems,17,0,0,3,1,0,0,0,0,2,0,40000000,Jon,Karlen,0,TRUE,7
12876,SocialChorus,0,0,0,1,0,0,0,0,0,0,0,0,Peter,Horan,60,FALSE,2
19955,Pagaille Mobile,0,0,0,11,0,0,0,0,0,0,0,0,Jacques,Gauthier,4,FALSE,1
25141,You Need My Guy,0,0,0,19,0,0,0,0,0,0,0,0,Joe,Cassara,7,FALSE,1
4741,Fixmo,0,1,0,18,0,1,0,0,0,4,0,31000000,Chris,Albinson,0,FALSE,7
13717,Tube Mogul,0,0,0,0,0,0,0,0,0,0,0,0,Ajay,Chopra,0,FALSE,10
13571,Markcomedia,0,0,0,1,0,0,0,0,0,0,0,0,Tom,Packer,70,FALSE,4
2307,Two Bulls,0,0,0,18,0,0,0,0,0,0,0,0,Evan,Davey,22,FALSE,1
11550,Tiseme,0,0,0,19,0,0,0,0,0,1,0,0,Sandosh,Vasudevan,4,FALSE,3
9168,Performable,8,0,6,18,1,0,0,0,0,1,0,3000000,Justin,Rachwalski,10,TRUE,3
24652,Craftsvilla,0,0,0,5,0,0,0,3,0,2,0,1500000,Bhavik,Jhaveri,120,FALSE,1
8115,WebLayers,0,0,0,18,0,0,0,0,0,2,0,10000000,Jeff,Papows,50,FALSE,4
9051,CipherCloud,0,1,0,16,0,0,0,0,0,1,0,0,Chakra,Yadavalli,0,FALSE,1
6406,Astound Commerce,0,0,0,5,0,0,0,0,0,0,0,0,Alora,Chistiakoff,250,FALSE,1
8369,UNYstartups,0,0,0,0,0,0,0,0,0,0,0,0,Julian,Baldwin,0,FALSE,2
19967,Vote for Poetry,0,0,1,8,0,0,0,0,0,0,0,0,Jesse,Crockett,1,FALSE,1
6700,MSS Transport,0,0,0,0,0,0,0,0,0,0,0,0,Mark,Hamade,0,FALSE,3
18899,Maxifier,0,1,0,1,0,0,0,0,0,0,0,0,Anthony,Katsur,50,FALSE,5
14827,Labor Market Pulse,0,0,0,13,0,0,0,0,0,0,0,0,Sean,Brady,0,FALSE,2
2404,"Weabot, Inc.",0,0,5,1,0,0,0,0,1,0,0,0,John,Boyd,1,FALSE,4
6463,Running with Crayons,0,0,0,18,0,0,0,0,0,0,0,0,Andrew,Pepperrell,4,FALSE,1
8105,Popist.com/Nabbr.com,0,0,0,0,0,0,0,0,0,0,0,0,Moninder,Jheeta,0,FALSE,3
22901,Evantage Consulting,0,0,0,0,0,0,0,0,0,0,0,0,Sheetal,Dube,0,FALSE,3
22955,"Mountain of Agents, LLC",0,0,0,1,0,0,0,0,0,0,0,0,Michael,Becker,2,FALSE,2
14768,Thirasystems,0,0,0,0,0,0,0,0,0,0,0,0,David,Ginsburg,0,FALSE,5
16716,Agence Akila,0,0,0,0,0,0,0,0,0,0,0,0,Franck,PASQUET,0,FALSE,4
15140,N.E.E.T. Recordings,0,0,0,0,0,0,0,0,0,0,0,0,Aaron,Parsons,0,FALSE,2
859,British Broadcasting Corporation,0,0,0,13,0,0,0,0,0,0,0,0,Richard,Titus,1200,FALSE,19
14537,Sparta Systems,0,0,0,18,0,0,0,0,0,0,0,0,Ran,Flam,0,FALSE,4
11800,IT Denni,0,0,0,0,0,0,0,0,0,0,0,0,Denni,Pultz Gottfredsen,0,FALSE,4
25635,Betable,0,0,0,13,0,0,0,0,0,1,0,0,Christopher,E. Griffin,0,FALSE,1
16547,Nextra,0,0,0,0,0,0,0,0,0,0,0,0,Ivar,Plahte,0,FALSE,1
7309,BigDoor,0,1,3,18,0,1,0,0,0,5,0,12600000,Andy,Sack,30,FALSE,1
10372,Babelverse,0,5,0,14,0,0,0,0,0,2,0,40000,Mayel,de Borniol,2,FALSE,2
23055,Gazeus Games,0,0,0,8,0,0,0,0,0,0,0,0,Alexandre,Ribenboim,60,FALSE,3
19940,GROU.PS,0,1,2,19,0,1,0,0,0,3,0,5000000,Ismail,Izgi,20,FALSE,1
3340,S����̴�o Paulo Anjos,0,0,0,0,0,0,0,0,0,0,0,0,Cassio,Spina,0,FALSE,6
24444,Trufl,0,0,0,5,0,0,0,0,0,0,0,0,Patrick,Norton,0,FALSE,1
15339,Fleetio,0,1,0,18,0,0,0,0,0,0,0,0,Tony,Summerville,0,FALSE,1
2597,Integral Partners Foundation,0,0,0,0,0,0,0,0,0,0,0,0,Nikolai,Ladanyi,0,FALSE,5
14241,Genietrack,0,0,3,11,0,0,0,0,0,0,0,0,Steve,Goldyak,3,FALSE,1
4004,Journal Newspapers of Southern Illinois,0,0,0,0,0,0,0,0,0,0,0,0,David,Feld,0,FALSE,7
8594,Virima Technologies,0,0,0,0,0,0,0,0,0,0,0,0,Richard,Reiner,0,FALSE,6
4869,Operative Mind,0,0,0,1,0,0,0,0,0,1,0,250000,Jo����̴�o,Dias Sousa,0,FALSE,1
12817,Bantam Live,9,4,0,7,1,0,0,0,0,2,0,1650000,Henry,Poydar,6,TRUE,1
17057,TshwaneDJe,0,0,0,18,0,0,0,0,0,0,0,0,David,Joffe,0,FALSE,1
11105,StreamBase Systems,0,0,0,18,0,0,0,0,1,5,0,39000000,Richard,Tibbetts,149,FALSE,1
19613,Subbids.com,0,0,0,18,0,0,0,0,0,0,0,0,Sergio,Ferreira,3,FALSE,1
18974,National Space and Aeronautics Administration,0,0,0,13,0,0,0,0,0,0,0,0,Lori,Garver,0,FALSE,1
20924,LetsCallMe,0,0,2,19,0,0,0,0,0,0,0,0,Chuck,Mitchell,5,FALSE,1
23045,J Squared Media,0,0,0,19,0,0,0,0,0,1,0,15000,BJ,Clark,18,FALSE,2
19104,Reload Media,0,0,0,1,0,0,0,0,0,0,0,0,Craig,Somerville,50,FALSE,1
6261,Fountain Park Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Ville,Tapio,0,FALSE,2
11368,GetBeezy,0,0,0,19,0,0,0,0,0,0,0,0,Matthew,Simpson,10,FALSE,1
26223,Mincom,0,0,0,18,1,0,0,0,0,0,0,0,Craig,Jones,0,TRUE,1
25169,Cameron & Wilding,0,0,0,4,0,0,0,0,0,1,0,10000,Ben,Wilding,5,FALSE,1
26028,LightningBuy,0,0,0,11,0,0,0,0,0,1,0,0,Steven,Lee,6,FALSE,1
17203,"Help-Me-Rent Magazine, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Michael,Koshet,0,FALSE,2
23594,Social Intelligence,0,0,0,7,0,0,0,0,0,0,0,0,Geoff,Andrews,0,FALSE,1
22273,Movolo.com,0,0,2,19,0,0,0,0,0,2,0,0,marco,vi,10,FALSE,1
26193,CAPTURIX,0,0,0,18,0,0,0,0,0,0,0,0,Alexandre,Simoes,1,FALSE,1
1761,GourmetFoodMall.com,0,0,1,19,0,0,0,0,0,0,0,0,Lee,Cabes,7,FALSE,1
10615,Livifi,0,0,0,0,0,0,0,0,0,0,0,0,Thanos,Diacakis,0,FALSE,2
25201,MediaGambling,0,0,0,0,0,0,0,0,0,0,0,0,Maximiliano,De Muro,0,FALSE,2
25389,JobPrize,0,0,0,19,0,0,0,0,0,0,0,0,Abel,Travis,1,FALSE,1
6559,Anyvan,0,0,1,7,0,0,0,0,0,0,0,0,Angus,Elphinstone,14,FALSE,1
23487,Prolacta Bioscience,0,0,0,2,0,0,0,0,0,1,0,0,Joseph,Fournell,0,FALSE,1
7280,Spark PR & Publicity,0,0,0,14,0,0,0,0,0,0,0,0,Jennifer,Malony,3,FALSE,1
19805,Mercury Radio Network,0,0,0,0,0,0,0,0,0,0,0,0,Glenn,Beck,0,FALSE,1
6349,iDesktop.tv,0,0,0,8,0,0,0,0,0,0,0,0,Andrey,Tepaykin,0,FALSE,1
19954,Colored Solar by Gold Coast Solar,0,4,0,3,0,0,0,0,0,3,0,550000,Paul,Wise,3,FALSE,1
9132,SPAMfighter,0,0,1,18,0,0,0,0,0,0,0,0,Henrik,Sorensen,50,FALSE,1
25769,GoAnywhere MFT,0,0,0,18,0,0,0,0,0,0,0,0,Joe,Eginger,0,FALSE,1
9713,Thought Division,0,0,0,1,0,0,0,0,0,0,0,0,Voula,Konstantarakis,7,FALSE,1
4909,eForce Media,0,0,0,14,0,1,0,0,0,0,0,0,Jeffrey,Tinsley,0,FALSE,11
1495,Miller Supply Inc.,0,0,0,0,0,0,0,0,1,0,0,0,Travis,Miller,50,FALSE,1
21913,Ecoballot,0,0,0,18,0,0,0,0,0,0,0,0,Warren,Apel,2,FALSE,1
22665,Internet Central,0,0,0,0,0,0,0,0,0,0,0,0,Maitland,Hyslop,0,FALSE,1
10437,deployd,0,0,3,12,0,0,0,0,0,0,0,0,Jeff,Cross,3,FALSE,1
3771,Reklamebureau ReFocus A/S,0,0,0,0,0,0,0,0,0,0,0,0,Marcel,Fuursted,0,FALSE,10
222,UK ENUM Consortium Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Steve,Kennedy,0,FALSE,8
21006,Jogli,0,0,1,8,0,0,0,0,0,2,0,950000,Idan,Harel,4,FALSE,1
5975,Affluence,0,0,2,19,0,1,0,0,0,0,0,0,Scott,Mitchell,25,FALSE,5
2587,Seattle Sonics,0,0,0,0,0,0,0,0,0,0,0,0,Keegan,Hall,0,FALSE,1
19140,Logys,0,0,0,0,0,0,0,0,0,0,0,0,Gabriel,Miller,0,FALSE,3
2264,Socialmoon,0,0,0,5,0,0,0,0,0,0,0,0,Kenny,Bastani,3,FALSE,1
16953,plyfe,0,0,0,19,0,0,0,0,0,1,0,1000000,Chris,LoPresto,10,FALSE,1
7553,Pretty Young Professional,0,0,0,19,0,0,0,0,0,0,0,0,Melissa,McCreery,10,FALSE,2
6723,ePals,0,0,0,19,0,0,0,0,0,2,0,0,David,Wheatley,0,FALSE,1
18850,UPFRONT MEDIA,0,0,0,0,0,0,0,0,0,0,0,0,Thorsten,Nolte,0,FALSE,1
8044,Mozido,0,0,0,7,0,0,0,0,0,1,0,0,Ed,Collazo,0,FALSE,1
5226,ShareTV,0,0,2,8,0,0,0,0,0,0,0,0,Chris,Richmond,1,FALSE,1
10854,MediaInsight,0,0,9,18,0,0,0,0,0,0,0,0,Vadim,Frolov,10,FALSE,1
1142,Marseille Networks,0,1,0,17,0,0,0,0,0,2,0,7000000,Shahrill,Yunos,0,FALSE,1
10638,Coopers Pick,0,0,0,8,0,0,0,0,0,1,0,50000,Mike,Cooper,10,FALSE,0
